,Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
1991,2019,Colusa,Hispanic,15.0,0.0,Unknown,0.0,Unknown
1992,2019,Colusa,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
1993,2019,Colusa,White,11.0,0.0,Unknown,0.0,Unknown
1994,2019,Contra Costa,African American,741.0,0.0,Unknown,0.0,Unknown
1995,2019,Contra Costa,American Indian,21.0,0.0,Unknown,0.0,Unknown
1996,2019,Contra Costa,Asian,179.0,0.0,Unknown,0.0,Unknown
1997,2019,Contra Costa,Hispanic,407.0,0.0,Unknown,0.0,Unknown
1998,2019,Contra Costa,Multi,101.0,0.0,Unknown,0.0,Unknown
1999,2019,Contra Costa,Not Reported,38.0,0.0,Unknown,0.0,Unknown
2000,2019,Contra Costa,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2001,2019,Contra Costa,White,859.0,0.0,Unknown,0.0,Unknown
2002,2019,Del Norte,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2003,2019,Del Norte,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2004,2019,Del Norte,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2005,2019,Del Norte,Hispanic,25.0,0.0,Unknown,0.0,Unknown
2006,2019,Del Norte,Multi,16.0,0.0,Unknown,0.0,Unknown
2007,2019,Del Norte,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2008,2019,Del Norte,White,126.0,0.0,Unknown,0.0,Unknown
2009,2019,El Dorado,African American,11.0,0.0,Unknown,0.0,Unknown
2010,2019,El Dorado,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2011,2019,El Dorado,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2012,2019,El Dorado,Hispanic,54.0,0.0,Unknown,0.0,Unknown
2013,2019,El Dorado,Multi,18.0,0.0,Unknown,0.0,Unknown
2014,2019,El Dorado,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2015,2019,El Dorado,White,257.0,0.0,Unknown,0.0,Unknown
2016,2019,Fresno,African American,197.0,0.0,Unknown,0.0,Unknown
2017,2019,Fresno,American Indian,15.0,0.0,Unknown,0.0,Unknown
2018,2019,Fresno,Asian,61.0,0.0,Unknown,0.0,Unknown
2019,2019,Fresno,Hispanic,855.0,0.0,Unknown,0.0,Unknown
2020,2019,Fresno,Multi,30.0,0.0,Unknown,0.0,Unknown
2021,2019,Fresno,Not Reported,25.0,0.0,Unknown,0.0,Unknown
2022,2019,Fresno,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2023,2019,Fresno,White,585.0,0.0,Unknown,0.0,Unknown
2024,2019,Glenn,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2025,2019,Glenn,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2026,2019,Glenn,Hispanic,43.0,0.0,Unknown,0.0,Unknown
2027,2019,Glenn,White,46.0,0.0,Unknown,0.0,Unknown
2028,2019,Humboldt,African American,25.0,0.0,Unknown,0.0,Unknown
2029,2019,Humboldt,American Indian,42.0,0.0,Unknown,0.0,Unknown
2030,2019,Humboldt,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2031,2019,Humboldt,Hispanic,57.0,0.0,Unknown,0.0,Unknown
2032,2019,Humboldt,Multi,28.0,0.0,Unknown,0.0,Unknown
2033,2019,Humboldt,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2034,2019,Humboldt,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2035,2019,Humboldt,White,364.0,0.0,Unknown,0.0,Unknown
2036,2019,Imperial,African American,27.0,0.0,Unknown,0.0,Unknown
2037,2019,Imperial,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2038,2019,Imperial,Hispanic,817.0,0.0,Unknown,0.0,Unknown
2039,2019,Imperial,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2040,2019,Imperial,White,67.0,0.0,Unknown,0.0,Unknown
2041,2019,Inyo,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2042,2019,Inyo,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2043,2019,Inyo,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2044,2019,Kern,African American,231.0,0.0,Unknown,0.0,Unknown
2045,2019,Kern,American Indian,11.0,0.0,Unknown,0.0,Unknown
2046,2019,Kern,Asian,33.0,0.0,Unknown,0.0,Unknown
2047,2019,Kern,Hispanic,689.0,0.0,Unknown,0.0,Unknown
2048,2019,Kern,Multi,53.0,0.0,Unknown,0.0,Unknown
2049,2019,Kern,Not Reported,20.0,0.0,Unknown,0.0,Unknown
2050,2019,Kern,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2051,2019,Kern,White,722.0,0.0,Unknown,0.0,Unknown
2052,2019,Kings,African American,27.0,0.0,Unknown,0.0,Unknown
2053,2019,Kings,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2054,2019,Kings,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2055,2019,Kings,Hispanic,139.0,0.0,Unknown,0.0,Unknown
2056,2019,Kings,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2057,2019,Kings,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2058,2019,Kings,White,94.0,0.0,Unknown,0.0,Unknown
2059,2019,Lake,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2060,2019,Lake,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2061,2019,Lake,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2062,2019,Lake,Hispanic,17.0,0.0,Unknown,0.0,Unknown
2063,2019,Lake,Multi,12.0,0.0,Unknown,0.0,Unknown
2064,2019,Lake,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2065,2019,Lake,White,111.0,0.0,Unknown,0.0,Unknown
2066,2019,Lassen,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2067,2019,Lassen,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2068,2019,Lassen,Hispanic,15.0,0.0,Unknown,0.0,Unknown
2069,2019,Lassen,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2070,2019,Lassen,White,74.0,0.0,Unknown,0.0,Unknown
2071,2019,Los Angeles,African American,5400.0,0.0,Unknown,0.0,Unknown
2072,2019,Los Angeles,American Indian,151.0,0.0,Unknown,0.0,Unknown
2073,2019,Los Angeles,Asian,1292.0,0.0,Unknown,0.0,Unknown
2074,2019,Los Angeles,Hispanic,11422.0,0.0,Unknown,0.0,Unknown
2075,2019,Los Angeles,Multi,618.0,0.0,Unknown,0.0,Unknown
2076,2019,Los Angeles,Not Reported,274.0,0.0,Unknown,0.0,Unknown
2077,2019,Los Angeles,Pacific Islander,56.0,0.0,Unknown,0.0,Unknown
2078,2019,Los Angeles,White,5455.0,0.0,Unknown,0.0,Unknown
2079,2019,Madera,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2080,2019,Madera,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2081,2019,Madera,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2082,2019,Madera,Hispanic,79.0,0.0,Unknown,0.0,Unknown
2083,2019,Madera,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2084,2019,Madera,Not Reported,17.0,0.0,Unknown,0.0,Unknown
2085,2019,Madera,White,47.0,0.0,Unknown,0.0,Unknown
2086,2019,Marin,African American,29.0,0.0,Unknown,0.0,Unknown
2087,2019,Marin,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2088,2019,Marin,Asian,14.0,0.0,Unknown,0.0,Unknown
2089,2019,Marin,Hispanic,63.0,0.0,Unknown,0.0,Unknown
2090,2019,Marin,Multi,18.0,0.0,Unknown,0.0,Unknown
2091,2019,Marin,Not Reported,11.0,0.0,Unknown,0.0,Unknown
2092,2019,Marin,White,253.0,0.0,Unknown,0.0,Unknown
2093,2019,Mariposa,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2094,2019,Mariposa,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2095,2019,Mariposa,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2096,2019,Mariposa,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2097,2019,Mendocino,African American,12.0,0.0,Unknown,0.0,Unknown
2098,2019,Mendocino,American Indian,31.0,0.0,Unknown,0.0,Unknown
2099,2019,Mendocino,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2100,2019,Mendocino,Hispanic,141.0,0.0,Unknown,0.0,Unknown
2101,2019,Mendocino,Multi,21.0,0.0,Unknown,0.0,Unknown
2102,2019,Mendocino,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2103,2019,Mendocino,White,282.0,0.0,Unknown,0.0,Unknown
2104,2019,Merced,African American,74.0,0.0,Unknown,0.0,Unknown
2105,2019,Merced,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2106,2019,Merced,Asian,13.0,0.0,Unknown,0.0,Unknown
2107,2019,Merced,Hispanic,387.0,0.0,Unknown,0.0,Unknown
2108,2019,Merced,Multi,24.0,0.0,Unknown,0.0,Unknown
2109,2019,Merced,Not Reported,25.0,0.0,Unknown,0.0,Unknown
2110,2019,Merced,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2111,2019,Merced,White,192.0,0.0,Unknown,0.0,Unknown
2112,2019,Modoc,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2113,2019,Modoc,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2114,2019,Modoc,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2115,2019,Modoc,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2116,2019,Modoc,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2117,2019,Modoc,White,19.0,0.0,Unknown,0.0,Unknown
2118,2019,Mono,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2119,2019,Mono,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2120,2019,Monterey,African American,55.0,0.0,Unknown,0.0,Unknown
2121,2019,Monterey,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2122,2019,Monterey,Asian,26.0,0.0,Unknown,0.0,Unknown
2123,2019,Monterey,Hispanic,414.0,0.0,Unknown,0.0,Unknown
2124,2019,Monterey,Multi,30.0,0.0,Unknown,0.0,Unknown
2125,2019,Monterey,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2126,2019,Monterey,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2127,2019,Monterey,White,297.0,0.0,Unknown,0.0,Unknown
2128,2019,Napa,African American,27.0,0.0,Unknown,0.0,Unknown
2129,2019,Napa,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2130,2019,Napa,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2131,2019,Napa,Hispanic,143.0,0.0,Unknown,0.0,Unknown
2132,2019,Napa,Multi,24.0,0.0,Unknown,0.0,Unknown
2133,2019,Napa,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2134,2019,Napa,White,252.0,0.0,Unknown,0.0,Unknown
2135,2019,Nevada,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2136,2019,Nevada,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2137,2019,Nevada,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2138,2019,Nevada,Hispanic,34.0,0.0,Unknown,0.0,Unknown
2139,2019,Nevada,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2140,2019,Nevada,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2141,2019,Nevada,White,206.0,0.0,Unknown,0.0,Unknown
2142,2019,Not Reported,African American,19.0,0.0,Unknown,0.0,Unknown
2143,2019,Not Reported,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2144,2019,Not Reported,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2145,2019,Not Reported,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2146,2019,Not Reported,Not Reported,102.0,0.0,Unknown,0.0,Unknown
2147,2019,Not Reported,White,15.0,0.0,Unknown,0.0,Unknown
2148,2019,Orange,African American,240.0,0.0,Unknown,0.0,Unknown
2149,2019,Orange,American Indian,20.0,0.0,Unknown,0.0,Unknown
2150,2019,Orange,Asian,473.0,0.0,Unknown,0.0,Unknown
2151,2019,Orange,Hispanic,1758.0,0.0,Unknown,0.0,Unknown
2152,2019,Orange,Multi,199.0,0.0,Unknown,0.0,Unknown
2153,2019,Orange,Not Reported,52.0,0.0,Unknown,0.0,Unknown
2154,2019,Orange,Pacific Islander,19.0,0.0,Unknown,0.0,Unknown
2155,2019,Orange,White,2437.0,0.0,Unknown,0.0,Unknown
2156,2019,Out of State,African American,24.0,0.0,Unknown,0.0,Unknown
2157,2019,Out of State,American Indian,17.0,0.0,Unknown,0.0,Unknown
2158,2019,Out of State,Asian,12.0,0.0,Unknown,0.0,Unknown
2159,2019,Out of State,Hispanic,52.0,0.0,Unknown,0.0,Unknown
2160,2019,Out of State,Multi,13.0,0.0,Unknown,0.0,Unknown
2161,2019,Out of State,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2162,2019,Out of State,White,136.0,0.0,Unknown,0.0,Unknown
2163,2019,Placer,African American,46.0,0.0,Unknown,0.0,Unknown
2164,2019,Placer,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2165,2019,Placer,Asian,28.0,0.0,Unknown,0.0,Unknown
2166,2019,Placer,Hispanic,171.0,0.0,Unknown,0.0,Unknown
2167,2019,Placer,Multi,38.0,0.0,Unknown,0.0,Unknown
2168,2019,Placer,Not Reported,35.0,0.0,Unknown,0.0,Unknown
2169,2019,Placer,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2170,2019,Placer,White,820.0,0.0,Unknown,0.0,Unknown
2171,2019,Plumas,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2172,2019,Plumas,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2173,2019,Plumas,White,57.0,0.0,Unknown,0.0,Unknown
2174,2019,Riverside,African American,529.0,0.0,Unknown,0.0,Unknown
2175,2019,Riverside,American Indian,16.0,0.0,Unknown,0.0,Unknown
2176,2019,Riverside,Asian,98.0,0.0,Unknown,0.0,Unknown
2177,2019,Riverside,Hispanic,1838.0,0.0,Unknown,0.0,Unknown
2178,2019,Riverside,Multi,116.0,0.0,Unknown,0.0,Unknown
2179,2019,Riverside,Not Reported,36.0,0.0,Unknown,0.0,Unknown
2180,2019,Riverside,Pacific Islander,13.0,0.0,Unknown,0.0,Unknown
2181,2019,Riverside,White,1306.0,0.0,Unknown,0.0,Unknown
2182,2019,Sacramento,African American,965.0,0.0,Unknown,0.0,Unknown
2183,2019,Sacramento,American Indian,42.0,0.0,Unknown,0.0,Unknown
2184,2019,Sacramento,Asian,205.0,0.0,Unknown,0.0,Unknown
2185,2019,Sacramento,Hispanic,734.0,0.0,Unknown,0.0,Unknown
2186,2019,Sacramento,Multi,244.0,0.0,Unknown,0.0,Unknown
2187,2019,Sacramento,Not Reported,129.0,0.0,Unknown,0.0,Unknown
2188,2019,Sacramento,Pacific Islander,35.0,0.0,Unknown,0.0,Unknown
2189,2019,Sacramento,White,1547.0,0.0,Unknown,0.0,Unknown
2190,2019,San Benito,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2191,2019,San Benito,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2192,2019,San Benito,Hispanic,98.0,0.0,Unknown,0.0,Unknown
2193,2019,San Benito,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2194,2019,San Benito,White,38.0,0.0,Unknown,0.0,Unknown
2195,2019,San Bernardino,African American,885.0,0.0,Unknown,0.0,Unknown
2196,2019,San Bernardino,American Indian,42.0,0.0,Unknown,0.0,Unknown
2197,2019,San Bernardino,Asian,104.0,0.0,Unknown,0.0,Unknown
2198,2019,San Bernardino,Hispanic,1949.0,0.0,Unknown,0.0,Unknown
2199,2019,San Bernardino,Multi,107.0,0.0,Unknown,0.0,Unknown
2200,2019,San Bernardino,Not Reported,27.0,0.0,Unknown,0.0,Unknown
2201,2019,San Bernardino,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2202,2019,San Bernardino,White,1147.0,0.0,Unknown,0.0,Unknown
2203,2019,San Diego,African American,806.0,0.0,Unknown,0.0,Unknown
2204,2019,San Diego,American Indian,73.0,0.0,Unknown,0.0,Unknown
2205,2019,San Diego,Asian,348.0,0.0,Unknown,0.0,Unknown
2206,2019,San Diego,Hispanic,2110.0,0.0,Unknown,0.0,Unknown
2207,2019,San Diego,Multi,243.0,0.0,Unknown,0.0,Unknown
2208,2019,San Diego,Not Reported,66.0,0.0,Unknown,0.0,Unknown
2209,2019,San Diego,Pacific Islander,30.0,0.0,Unknown,0.0,Unknown
2210,2019,San Diego,White,2905.0,0.0,Unknown,0.0,Unknown
2211,2019,San Francisco,African American,471.0,0.0,Unknown,0.0,Unknown
2212,2019,San Francisco,American Indian,17.0,0.0,Unknown,0.0,Unknown
2213,2019,San Francisco,Asian,300.0,0.0,Unknown,0.0,Unknown
2214,2019,San Francisco,Hispanic,396.0,0.0,Unknown,0.0,Unknown
2215,2019,San Francisco,Multi,107.0,0.0,Unknown,0.0,Unknown
2216,2019,San Francisco,Not Reported,27.0,0.0,Unknown,0.0,Unknown
2217,2019,San Francisco,Pacific Islander,17.0,0.0,Unknown,0.0,Unknown
2218,2019,San Francisco,White,639.0,0.0,Unknown,0.0,Unknown
2219,2019,San Joaquin,African American,256.0,0.0,Unknown,0.0,Unknown
2220,2019,San Joaquin,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2221,2019,San Joaquin,Asian,98.0,0.0,Unknown,0.0,Unknown
2222,2019,San Joaquin,Hispanic,335.0,0.0,Unknown,0.0,Unknown
2223,2019,San Joaquin,Multi,41.0,0.0,Unknown,0.0,Unknown
2224,2019,San Joaquin,Not Reported,13.0,0.0,Unknown,0.0,Unknown
2225,2019,San Joaquin,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2226,2019,San Joaquin,White,346.0,0.0,Unknown,0.0,Unknown
2227,2019,San Luis Obispo,African American,22.0,0.0,Unknown,0.0,Unknown
2228,2019,San Luis Obispo,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2229,2019,San Luis Obispo,Asian,15.0,0.0,Unknown,0.0,Unknown
2230,2019,San Luis Obispo,Hispanic,198.0,0.0,Unknown,0.0,Unknown
2231,2019,San Luis Obispo,Multi,29.0,0.0,Unknown,0.0,Unknown
2232,2019,San Luis Obispo,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2233,2019,San Luis Obispo,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2234,2019,San Luis Obispo,White,684.0,0.0,Unknown,0.0,Unknown
2235,2019,San Mateo,African American,111.0,0.0,Unknown,0.0,Unknown
2236,2019,San Mateo,American Indian,12.0,0.0,Unknown,0.0,Unknown
2237,2019,San Mateo,Asian,227.0,0.0,Unknown,0.0,Unknown
2238,2019,San Mateo,Hispanic,404.0,0.0,Unknown,0.0,Unknown
2239,2019,San Mateo,Multi,83.0,0.0,Unknown,0.0,Unknown
2240,2019,San Mateo,Not Reported,26.0,0.0,Unknown,0.0,Unknown
2241,2019,San Mateo,Pacific Islander,19.0,0.0,Unknown,0.0,Unknown
2242,2019,San Mateo,White,528.0,0.0,Unknown,0.0,Unknown
2243,2019,Santa Barbara,African American,83.0,0.0,Unknown,0.0,Unknown
2244,2019,Santa Barbara,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2245,2019,Santa Barbara,Asian,23.0,0.0,Unknown,0.0,Unknown
2246,2019,Santa Barbara,Hispanic,750.0,0.0,Unknown,0.0,Unknown
2247,2019,Santa Barbara,Multi,44.0,0.0,Unknown,0.0,Unknown
2248,2019,Santa Barbara,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2249,2019,Santa Barbara,White,670.0,0.0,Unknown,0.0,Unknown
2250,2019,Santa Clara,African American,121.0,0.0,Unknown,0.0,Unknown
2251,2019,Santa Clara,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2252,2019,Santa Clara,Asian,302.0,0.0,Unknown,0.0,Unknown
2253,2019,Santa Clara,Hispanic,556.0,0.0,Unknown,0.0,Unknown
2254,2019,Santa Clara,Multi,96.0,0.0,Unknown,0.0,Unknown
2255,2019,Santa Clara,Not Reported,12.0,0.0,Unknown,0.0,Unknown
2256,2019,Santa Clara,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2257,2019,Santa Clara,White,520.0,0.0,Unknown,0.0,Unknown
2258,2019,Santa Cruz,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2259,2019,Santa Cruz,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
