Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
2017,Tuolumne,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Tuolumne,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Tuolumne,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Tuolumne,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Tuolumne,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Tuolumne,White,74,,,,
2017,Ventura,Not Reported,11,,,,
2017,Ventura,African American,131,,,,
2017,Ventura,American Indian,15,,,,
2017,Ventura,Asian,75,,,,
2017,Ventura,Hispanic,1217,,,,
2017,Ventura,Multi,56,,,,
2017,Ventura,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Ventura,White,1364,,,,
2017,Yolo,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Yolo,African American,60,,,,
2017,Yolo,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Yolo,Asian,19,,,,
2017,Yolo,Hispanic,161,,,,
2017,Yolo,Multi,23,,,,
2017,Yolo,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Yolo,White,227,,,,
2017,Yuba,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Yuba,African American,12,,,,
2017,Yuba,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Yuba,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Yuba,Hispanic,46,,,,
2017,Yuba,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Yuba,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Yuba,White,136,,,,
2018,Alameda,African American,1184,,,,
2018,Alameda,American Indian,27,,,,
2018,Alameda,Asian,491,,,,
2018,Alameda,Hispanic,714,,,,
2018,Alameda,Multi,204,,,,
2018,Alameda,Not Reported,41,,,,
2018,Alameda,Pacific Islander,23,,,,
2018,Alameda,White,1077,,,,
2018,Alpine,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Alpine,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Amador,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Amador,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Amador,White,37,,,,
2018,Butte,African American,31,,,,
2018,Butte,American Indian,18,,,,
2018,Butte,Asian,15,,,,
2018,Butte,Hispanic,123,,,,
2018,Butte,Multi,29,,,,
2018,Butte,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Butte,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Butte,White,535,,,,
2018,Calaveras,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Calaveras,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Calaveras,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Calaveras,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Calaveras,White,39,,,,
2018,Colusa,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Colusa,Hispanic,14,,,,
2018,Colusa,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Colusa,White,11,,,,
2018,Contra Costa,African American,767,,,,
2018,Contra Costa,American Indian,19,,,,
2018,Contra Costa,Asian,194,,,,
2018,Contra Costa,Hispanic,445,,,,
2018,Contra Costa,Multi,107,,,,
2018,Contra Costa,Not Reported,23,,,,
2018,Contra Costa,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Contra Costa,White,901,,,,
2018,Del Norte,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Del Norte,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Del Norte,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Del Norte,Hispanic,31,,,,
2018,Del Norte,Multi,21,,,,
2018,Del Norte,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Del Norte,White,143,,,,
2018,El Dorado,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,El Dorado,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,El Dorado,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,El Dorado,Hispanic,54,,,,
2018,El Dorado,Multi,18,,,,
2018,El Dorado,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,El Dorado,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,El Dorado,White,252,,,,
2018,Fresno,African American,202,,,,
2018,Fresno,American Indian,19,,,,
2018,Fresno,Asian,66,,,,
2018,Fresno,Hispanic,931,,,,
2018,Fresno,Multi,37,,,,
2018,Fresno,Not Reported,17,,,,
2018,Fresno,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Fresno,White,586,,,,
2018,Glenn,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Glenn,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Glenn,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Glenn,Hispanic,63,,,,
2018,Glenn,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Glenn,White,66,,,,
2018,Humboldt,African American,20,,,,
2018,Humboldt,American Indian,46,,,,
2018,Humboldt,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Humboldt,Hispanic,73,,,,
2018,Humboldt,Multi,32,,,,
2018,Humboldt,Not Reported,12,,,,
2018,Humboldt,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Humboldt,White,389,,,,
2018,Imperial,African American,24,,,,
2018,Imperial,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Imperial,Hispanic,837,,,,
2018,Imperial,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Imperial,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Imperial,White,68,,,,
2018,Inyo,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Inyo,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Inyo,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Kern,African American,248,,,,
2018,Kern,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Kern,Asian,37,,,,
2018,Kern,Hispanic,682,,,,
2018,Kern,Multi,50,,,,
2018,Kern,Not Reported,16,,,,
2018,Kern,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Kern,White,733,,,,
2018,Kings,African American,22,,,,
2018,Kings,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Kings,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Kings,Hispanic,145,,,,
2018,Kings,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Kings,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Kings,White,91,,,,
2018,Lake,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Lake,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Lake,Hispanic,15,,,,
2018,Lake,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Lake,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Lake,White,104,,,,
2018,Lassen,African American,11,,,,
2018,Lassen,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Lassen,Hispanic,22,,,,
2018,Lassen,Multi,11,,,,
2018,Lassen,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Lassen,White,118,,,,
2018,Los Angeles,African American,5658,,,,
2018,Los Angeles,American Indian,165,,,,
2018,Los Angeles,Asian,1419,,,,
2018,Los Angeles,Hispanic,12981,,,,
2018,Los Angeles,Multi,600,,,,
2018,Los Angeles,Not Reported,225,,,,
2018,Los Angeles,Pacific Islander,66,,,,
2018,Los Angeles,White,6053,,,,
2018,Madera,African American,12,,,,
2018,Madera,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Madera,Hispanic,70,,,,
2018,Madera,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Madera,Not Reported,14,,,,
2018,Madera,White,52,,,,
2018,Marin,African American,45,,,,
2018,Marin,Asian,15,,,,
2018,Marin,Hispanic,58,,,,
2018,Marin,Multi,21,,,,
2018,Marin,Not Reported,15,,,,
2018,Marin,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Marin,White,269,,,,
2018,Mariposa,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Mariposa,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Mariposa,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Mariposa,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Mendocino,African American,14,,,,
2018,Mendocino,American Indian,37,,,,
2018,Mendocino,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Mendocino,Hispanic,142,,,,
2018,Mendocino,Multi,25,,,,
2018,Mendocino,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Mendocino,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Mendocino,White,311,,,,
2018,Merced,African American,74,,,,
2018,Merced,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Merced,Asian,17,,,,
2018,Merced,Hispanic,390,,,,
2018,Merced,Multi,34,,,,
2018,Merced,Not Reported,20,,,,
2018,Merced,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Merced,White,200,,,,
2018,Modoc,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Modoc,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Modoc,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Modoc,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Modoc,White,25,,,,
2018,Mono,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Mono,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Monterey,African American,72,,,,
2018,Monterey,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Monterey,Asian,35,,,,
2018,Monterey,Hispanic,484,,,,
2018,Monterey,Multi,31,,,,
2018,Monterey,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Monterey,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Monterey,White,346,,,,
2018,Napa,African American,22,,,,
2018,Napa,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Napa,Asian,12,,,,
2018,Napa,Hispanic,163,,,,
2018,Napa,Multi,25,,,,
2018,Napa,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Napa,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Napa,White,264,,,,
2018,Nevada,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Nevada,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Nevada,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Nevada,Hispanic,36,,,,
2018,Nevada,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Nevada,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Nevada,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Nevada,White,221,,,,
2018,Not Reported,African American,29,,,,
2018,Not Reported,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Not Reported,Hispanic,38,,,,
2018,Not Reported,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Not Reported,Not Reported,206,,,,
2018,Not Reported,White,40,,,,
2018,Orange,African American,251,,,,
2018,Orange,American Indian,19,,,,
2018,Orange,Asian,503,,,,
2018,Orange,Hispanic,2046,,,,
2018,Orange,Multi,188,,,,
2018,Orange,Not Reported,44,,,,
2018,Orange,Pacific Islander,19,,,,
2018,Orange,White,2737,,,,
2018,Out of State,African American,29,,,,
2018,Out of State,American Indian,19,,,,
2018,Out of State,Asian,12,,,,
2018,Out of State,Hispanic,46,,,,
2018,Out of State,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Out of State,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Out of State,White,112,,,,
2018,Placer,African American,45,,,,
2018,Placer,American Indian,13,,,,
2018,Placer,Asian,30,,,,
2018,Placer,Hispanic,177,,,,
2018,Placer,Multi,34,,,,
2018,Placer,Not Reported,38,,,,
2018,Placer,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Placer,White,888,,,,
2018,Plumas,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Plumas,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Plumas,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Plumas,White,66,,,,
2018,Riverside,African American,575,,,,
2018,Riverside,American Indian,22,,,,
2018,Riverside,Asian,110,,,,
2018,Riverside,Hispanic,1928,,,,
2018,Riverside,Multi,129,,,,
2018,Riverside,Not Reported,39,,,,
2018,Riverside,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Riverside,White,1321,,,,
2018,Sacramento,African American,1035,,,,
2018,Sacramento,American Indian,43,,,,
2018,Sacramento,Asian,219,,,,
2018,Sacramento,Hispanic,818,,,,
2018,Sacramento,Multi,257,,,,
2018,Sacramento,Not Reported,74,,,,
2018,Sacramento,Pacific Islander,40,,,,
2018,Sacramento,White,1648,,,,
2018,San Benito,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,San Benito,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,San Benito,Hispanic,121,,,,
2018,San Benito,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,San Benito,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,San Benito,White,48,,,,
2018,San Bernardino,African American,1008,,,,
2018,San Bernardino,American Indian,52,,,,
2018,San Bernardino,Asian,112,,,,
2018,San Bernardino,Hispanic,2204,,,,
2018,San Bernardino,Multi,93,,,,
2018,San Bernardino,Not Reported,27,,,,
2018,San Bernardino,Pacific Islander,13,,,,
2018,San Bernardino,White,1341,,,,
2018,San Diego,African American,864,,,,
2018,San Diego,American Indian,75,,,,
2018,San Diego,Asian,362,,,,
2018,San Diego,Hispanic,2222,,,,
2018,San Diego,Multi,246,,,,
2018,San Diego,Not Reported,47,,,,
2018,San Diego,Pacific Islander,28,,,,
2018,San Diego,White,3165,,,,
2018,San Francisco,African American,485,,,,
2018,San Francisco,American Indian,14,,,,
2018,San Francisco,Asian,294,,,,
2018,San Francisco,Hispanic,393,,,,
2018,San Francisco,Multi,95,,,,
2018,San Francisco,Not Reported,14,,,,
2018,San Francisco,Pacific Islander,16,,,,
2018,San Francisco,White,703,,,,
2018,San Joaquin,African American,261,,,,
2018,San Joaquin,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,San Joaquin,Asian,93,,,,
2018,San Joaquin,Hispanic,345,,,,
2018,San Joaquin,Multi,44,,,,
2018,San Joaquin,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,San Joaquin,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,San Joaquin,White,373,,,,
2018,San Luis Obispo,African American,21,,,,
2018,San Luis Obispo,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,San Luis Obispo,Asian,11,,,,
2018,San Luis Obispo,Hispanic,202,,,,
2018,San Luis Obispo,Multi,30,,,,
2018,San Luis Obispo,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,San Luis Obispo,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,San Luis Obispo,White,663,,,,
2018,San Mateo,African American,121,,,,
2018,San Mateo,American Indian,11,,,,
2018,San Mateo,Asian,220,,,,
2018,San Mateo,Hispanic,444,,,,
2018,San Mateo,Multi,74,,,,
2018,San Mateo,Not Reported,20,,,,
2018,San Mateo,Pacific Islander,28,,,,
2018,San Mateo,White,556,,,,
2018,Santa Barbara,African American,95,,,,
2018,Santa Barbara,American Indian,15,,,,
2018,Santa Barbara,Asian,31,,,,
2018,Santa Barbara,Hispanic,835,,,,
2018,Santa Barbara,Multi,54,,,,
2018,Santa Barbara,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Santa Barbara,White,723,,,,
2018,Santa Clara,African American,144,,,,
2018,Santa Clara,American Indian,12,,,,
2018,Santa Clara,Asian,314,,,,
2018,Santa Clara,Hispanic,735,,,,
2018,Santa Clara,Multi,114,,,,
2018,Santa Clara,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Santa Clara,Pacific Islander,11,,,,
2018,Santa Clara,White,624,,,,
2018,Santa Cruz,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Santa Cruz,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Santa Cruz,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Santa Cruz,Hispanic,237,,,,
2018,Santa Cruz,Multi,18,,,,
2018,Santa Cruz,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Santa Cruz,White,318,,,,
2018,Shasta,African American,19,,,,
2018,Shasta,American Indian,14,,,,
2018,Shasta,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Shasta,Hispanic,61,,,,
2018,Shasta,Multi,32,,,,
2018,Shasta,Not Reported,11,,,,
2018,Shasta,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Shasta,White,425,,,,
2018,Sierra,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Siskiyou,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Siskiyou,American Indian,14,,,,
2018,Siskiyou,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Siskiyou,Hispanic,23,,,,
2018,Siskiyou,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Siskiyou,White,125,,,,
2018,Solano,African American,476,,,,
2018,Solano,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Solano,Asian,94,,,,
2018,Solano,Hispanic,355,,,,
2018,Solano,Multi,78,,,,
2018,Solano,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Solano,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Solano,White,410,,,,
2018,Sonoma,African American,61,,,,
2018,Sonoma,American Indian,17,,,,
2018,Sonoma,Asian,34,,,,
2018,Sonoma,Hispanic,422,,,,
2018,Sonoma,Multi,55,,,,
2018,Sonoma,Not Reported,22,,,,
2018,Sonoma,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Sonoma,White,966,,,,
2018,Stanislaus,African American,81,,,,
2018,Stanislaus,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Stanislaus,Asian,26,,,,
2018,Stanislaus,Hispanic,275,,,,
2018,Stanislaus,Multi,26,,,,
2018,Stanislaus,Not Reported,12,,,,
2018,Stanislaus,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Stanislaus,White,365,,,,
2018,Sutter,African American,14,,,,
